close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4145.2,2.699999999999818,1.800000000000182,0.1000000000003638,0.7999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.999999999996362,-88.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.0,2.5,1.199999999999818,0.6000000000003638,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-76.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.7,1.699999999999818,1.5,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-93.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-106.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.6,1.1000000000003638,0.1999999999998181,0.0,0.9000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-7.999999999992724,-102.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000728,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.0,1.2999999999992724,0.3999999999996362,0.5,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-33.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.2,2.9000000000005457,2.9000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-5.999999999994543,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.5,3.5,1.800000000000182,1.3999999999996362,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-58.99999999999636,11.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.7,2.199999999999818,0.5,0.8000000000001819,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-63.00000000000182,19.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.2,3.199999999999818,1.199999999999818,0.6000000000003638,1.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-78.00000000000182,34.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.7,1.9000000000005457,0.5,0.6000000000003638,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-73.00000000000182,29.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.5,2.899999999999636,2.0,0.0,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,11.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.2,2.199999999999818,0.3000000000001819,1.199999999999818,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-58.00000000000182,14.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.7,2.399999999999636,0.3000000000001819,0.0,2.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-53.00000000000182,9.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.2,1.3999999999996362,0.5,0.1999999999998181,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-43.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.4,1.5999999999994543,0.8000000000001819,0.5,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-56.00000000000364,-35.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.3,1.0,0.0999999999994543,0.8000000000001819,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-56.99999999999818,-35.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.7,3.899999999999636,3.4000000000005457,0.2999999999992724,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-93.00000000000182,1.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.3,1.5,0.4000000000005457,0.6999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-86.99999999999818,-5.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.7,4.099999999999454,1.300000000000182,0.6999999999998181,2.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-73.00000000000182,-18.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.5,1.5,0.5,0.3000000000001819,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-26.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.6,2.199999999999818,1.9000000000005457,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.999999999994543,-48.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.2,1.5999999999994543,0.4000000000005457,0.2999999999992724,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-5.0,-43.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.7,1.800000000000182,0.5,0.5,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-48.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.6,2.5,2.199999999999818,0.0999999999994543,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-20.999999999994543,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.2,3.199999999999818,2.100000000000364,0.5999999999994543,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-45.0,-18.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.2,1.8999999999996362,0.8999999999996362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.0,-28.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.2,1.4000000000005457,0.5,0.4000000000005457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.0,-28.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.7,1.800000000000182,0.1999999999998181,0.1000000000003638,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-45.0,-23.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.1,2.600000000000364,0.8000000000001819,0.3999999999996362,1.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-40.99999999999454,-28.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999989086,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.2,1.3999999999996362,0.5999999999994543,0.0,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-30.0,-38.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.5,2.0999999999994543,0.6000000000003638,1.199999999999818,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.5,1.5,0.0,0.8000000000001819,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.1,0.9000000000005457,0.2000000000007276,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-20.999999999994543,-48.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.1,1.8999999999996362,1.0999999999994543,0.5,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-30.999999999994543,-32.000000000007276,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.7,1.5,0.6999999999998181,0.3000000000001819,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-25.0,-38.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.9,0.9000000000005457,0.5,0.2000000000007276,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-40.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.0,0.9000000000005457,0.0,0.3000000000001819,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-41.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.6,2.0,1.2999999999992724,0.2000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-27.000000000007276,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.8,1.699999999999818,1.5,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-10.0,-39.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.9,2.800000000000182,1.9000000000005457,0.3999999999996362,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-29.000000000005457,-20.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.0,1.0,0.1999999999998181,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-21.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.6,1.0,0.5,0.3999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-27.000000000007276,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549999999999272,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.9,2.300000000000182,0.5999999999994543,1.7000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-19.000000000005457,-30.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.6,2.100000000000364,1.7000000000007276,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-47.000000000007276,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5499999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,2.600000000000364,1.8999999999996362,0.4000000000005457,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.999999999994543,-50.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.4,1.0999999999994543,0.0999999999994543,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.999999999994543,-50.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.1,1.300000000000182,0.2999999999992724,0.1000000000003638,0.9000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.000000000001819,-47.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-42.999999999992724,-200.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.6,3.4000000000005457,3.199999999999818,0.0,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-12.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-77.99999999999272,-165.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549999999999272,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
