close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3977.3,1.7000000000002728,1.400000000000091,0.0,0.3000000000001819,0.0,137.0,0.0,33.0,0.24087591240875914,85.0,52.0,1.6346153846153846,238.0,85.0,52.0,1.70000000000027,1.0,0.0,0.0,0.0,0.0,15.0,-83.00000000000182,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-605.9999999999991,-194.0000000000009,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000182,40.40000000000009,3972.0,3957.9,3993.3999999999987,1.0,0.0,0.0,53.00000000000182,-160.99999999998545,194.0000000000009,4027.71400254533,-504.1400254532982
3979.6,2.900000000000091,2.299999999999727,0.20000000000027285,0.40000000000009095,0.0,343.0,0.0,32.0,0.09329446064139942,187.5,155.5,1.2057877813504823,582.0,187.5,155.5,2.90000000000009,1.0,0.0,0.0,0.0,0.0,37.99999999999727,-105.99999999999909,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-216.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849999999999909,42.69999999999982,3972.0,3957.9,3993.2999999999997,1.0,0.0,0.0,75.99999999999909,-136.99999999999818,216.99999999999818,4027.6725756929,-480.72575692900045
3978.6,1.300000000000182,1.099999999999909,0.20000000000027285,0.0,0.0,212.0,0.0,-20.0,-0.09433962264150944,96.0,116.0,0.8275862068965517,372.0,96.0,116.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,27.99999999999727,-95.99999999999909,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-206.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,41.69999999999982,3972.0,3957.9,3993.299999999998,1.0,0.0,0.0,65.99999999999909,-146.99999999998,206.99999999999818,4027.64714522823,-490.47145228229965
3980.5,2.599999999999909,2.0,0.40000000000009095,0.1999999999998181,0.0,204.0,0.0,9.0,0.04411764705882353,106.5,97.5,1.0923076923076922,364.0,106.5,97.5,2.59999999999991,1.0,0.0,0.0,0.0,0.0,46.99999999999818,-115.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-225.9999999999991,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550000000000182,43.0,3972.0,3957.9,3993.199999999999,1.0,0.0,0.0,85.0,-126.99999999998909,225.9999999999991,4027.62313530515,-471.23135305149844
3980.2,0.900000000000091,0.20000000000027285,0.0,0.6999999999998181,0.0,98.0,0.0,3.0,0.030612244897959183,50.5,47.5,1.063157894736842,182.0,50.5,47.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,43.99999999999636,-111.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-15.0,-222.99999999999727,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,43.29999999999973,3972.0,3957.9,3993.199999999998,1.0,0.0,0.0,81.99999999999818,-129.9999999999818,222.99999999999727,4027.61164191193,-474.1164191193002
3983.3,3.100000000000364,3.100000000000364,0.0,0.0,0.0,461.0,0.0,83.0,0.18004338394793926,272.0,189.0,1.439153439153439,818.0,272.0,189.0,3.10000000000036,1.0,0.0,0.0,0.0,0.0,75.0,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.000000000003638,-254.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350000000000364,3.350000000000364,3972.0,3957.9,3993.0999999999967,1.0,0.0,0.0,113.00000000000182,-97.99999999996544,254.0000000000009,4027.56018481595,-442.6018481594974
3986.0,5.199999999999818,2.699999999999818,2.5,0.0,0.0,1255.0,0.0,262.0,0.20876494023904382,758.5,496.5,1.5276938569989928,2234.0,758.5,496.5,5.19999999999982,1.0,0.0,0.0,0.0,0.0,101.99999999999818,-170.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.00000000000182,-280.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149999999999636,6.050000000000182,3972.0,3957.9,3992.6999999999985,1.0,0.0,0.0,140.0,-66.99999999998454,280.9999999999991,4027.43198338474,-414.3198338473985
3984.3,1.800000000000182,0.6999999999998181,0.900000000000091,0.20000000000027285,0.0,201.0,0.0,-22.0,-0.10945273631840796,89.5,111.5,0.8026905829596412,370.0,89.5,111.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,85.0,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.000000000003638,-264.0000000000009,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.350000000000364,3972.0,3957.9,3992.4999999999986,1.0,0.0,0.0,123.00000000000182,-81.99999999998454,264.0000000000009,4027.35991566143,-430.5991566142984
3989.1,1.800000000000182,1.0,0.40000000000009095,0.40000000000009095,0.0,180.0,0.0,55.0,0.3055555555555556,117.5,62.5,1.88,318.0,117.5,62.5,1.80000000000018,1.0,1.0,0.0,0.0,0.0,5.9999999999990905,-56.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74.00000000000091,-311.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849999999999909,9.150000000000091,3972.0,3957.9,3991.899999999998,1.0,0.0,0.0,170.9999999999991,-27.99999999997908,311.9999999999982,4027.1995175978,-380.9951759780006
3992.0,1.199999999999818,0.40000000000009095,0.1999999999998181,0.599999999999909,0.0,256.0,0.0,7.0,0.02734375,131.5,124.5,1.0562248995983936,454.0,131.5,124.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,35.0,-85.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.00000000000182,-340.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,12.050000000000182,3972.0,3957.9,3991.799999999998,0.0,1.0,0.0,200.0,2.0000000000209184,340.9999999999991,4027.12310094809,-351.23100948089814
3992.4,1.800000000000182,0.3000000000001819,0.900000000000091,0.599999999999909,0.0,296.0,0.0,70.0,0.23648648648648649,183.0,113.0,1.6194690265486726,458.0,183.0,113.0,1.80000000000018,1.0,0.0,0.0,0.0,0.0,39.00000000000091,-90.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,107.00000000000273,-345.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999997272,12.450000000000273,3972.0,3957.9,3991.899999999999,0.0,1.0,0.0,204.0000000000009,5.000000000009095,345.0,4027.09809227884,-346.98092278839795
3993.3,2.0,0.8000000000001819,1.0,0.1999999999998181,0.0,420.0,0.0,106.0,0.2523809523809524,263.0,157.0,1.6751592356687899,688.0,263.0,157.0,2.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-99.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-354.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3992.0999999999995,0.0,1.0,0.0,213.00000000000182,12.000000000007276,354.0000000000009,4027.06358757961,-337.63587579609975
3992.5,1.8999999999996362,1.099999999999909,0.599999999999909,0.1999999999998181,0.0,493.0,0.0,-76.0,-0.15415821501014199,208.5,284.5,0.7328646748681898,848.0,208.5,284.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,40.0,-90.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,108.00000000000182,-345.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,12.550000000000182,3972.0,3957.9,3992.3999999999974,0.0,1.0,0.0,205.0,1.0000000000263753,345.9999999999991,4027.02281633697,-345.2281633697021
3993.0,1.5,0.3000000000001819,0.09999999999990905,1.099999999999909,0.0,204.0,0.0,3.0,0.014705882352941176,103.5,100.5,1.0298507462686568,374.0,103.5,100.5,1.5,1.0,0.0,0.0,0.0,0.0,45.0,-95.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,113.00000000000182,-350.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,13.050000000000182,3972.0,3957.9,3992.399999999999,0.0,1.0,0.0,210.0,6.0000000000081855,350.9999999999991,4027.0057594994,-340.0575949940003
3993.1,1.800000000000182,0.1999999999998181,0.3000000000001819,1.300000000000182,0.0,206.0,0.0,19.0,0.09223300970873786,112.5,93.5,1.2032085561497325,398.0,112.5,93.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,45.99999999999909,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,114.00000000000091,-351.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,13.150000000000091,3972.0,3957.9,3992.3999999999996,0.0,1.0,0.0,210.9999999999991,7.0000000000027285,351.9999999999982,4026.98861918367,-338.88619183670016
3992.1,1.8999999999996362,1.099999999999909,0.5,0.29999999999972715,0.0,199.0,0.0,-8.0,-0.04020100502512563,95.5,103.5,0.9227053140096618,362.0,95.5,103.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,35.99999999999909,-86.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104.00000000000091,-341.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849999999999909,12.150000000000091,3972.0,3957.9,3992.4999999999973,1.0,0.0,0.0,200.9999999999991,-3.9999999999736247,341.9999999999982,4026.97199715879,-348.71997158790236
3992.1,1.199999999999818,0.20000000000027285,0.6999999999998181,0.29999999999972715,0.0,185.0,0.0,40.0,0.21621621621621623,112.5,72.5,1.5517241379310345,352.0,112.5,72.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-22.00000000000273,-86.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104.00000000000091,-341.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849999999999909,12.150000000000091,3972.0,3957.9,3992.4999999999986,1.0,0.0,0.0,200.9999999999991,-3.999999999987267,341.9999999999982,4026.95645430182,-348.5645430182012
3992.4,0.7999999999997272,0.3000000000001819,0.29999999999972715,0.1999999999998181,0.0,143.0,0.0,-6.0,-0.04195804195804196,68.5,74.5,0.9194630872483222,276.0,68.5,74.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-90.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,107.00000000000273,-345.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999997272,12.450000000000273,3972.0,3957.9,3992.499999999999,1.0,0.0,0.0,204.0000000000009,-0.9999999999899956,345.0,4026.9444611853,-345.4446118529995
3994.1,2.599999999999909,1.699999999999818,0.40000000000009095,0.5,0.0,237.0,0.0,78.0,0.3291139240506329,157.5,79.5,1.9811320754716981,394.0,157.5,79.5,2.59999999999991,1.0,0.0,0.0,0.0,0.0,-2.0000000000027285,-106.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,124.00000000000091,-361.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,14.150000000000091,3972.0,3957.9,3992.4999999999995,0.0,1.0,0.0,220.9999999999991,16.000000000003638,361.9999999999982,4026.92527215183,-328.25272151830177
3996.1,2.400000000000091,2.0,0.40000000000009095,0.0,0.0,371.0,0.0,58.0,0.15633423180592992,214.5,156.5,1.3706070287539935,626.0,214.5,156.5,2.40000000000009,1.0,1.0,0.0,0.0,0.0,17.99999999999727,-45.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0000000000009,-381.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150000000000091,16.15000000000009,3972.0,3957.9,3992.6,0.0,1.0,0.0,240.9999999999991,35.0,381.9999999999982,4026.89713233213,-307.97132332129877
3995.1,1.300000000000182,1.2000000000002728,0.09999999999990905,0.0,0.0,273.0,0.0,-40.0,-0.14652014652014653,116.5,156.5,0.744408945686901,454.0,116.5,156.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,7.9999999999972715,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,134.0000000000009,-371.9999999999982,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999972715,15.150000000000091,3972.0,3957.9,3992.6999999999994,0.0,1.0,0.0,230.9999999999991,24.000000000005457,371.9999999999982,4026.87643590921,-317.7643590921025
3995.7,1.300000000000182,0.6999999999998181,0.3000000000001819,0.3000000000001819,0.0,129.0,0.0,-9.0,-0.06976744186046512,60.0,69.0,0.8695652173913043,208.0,60.0,69.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,13.999999999996362,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,140.0,-377.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,15.75,3972.0,3957.9,3992.7999999999984,0.0,1.0,0.0,236.99999999999818,29.000000000014552,377.99999999999727,4026.86664499962,-311.66644999620075
3991.0,5.400000000000091,4.5,0.0,0.900000000000091,0.0,946.0,0.0,-213.0,-0.2251585623678647,366.5,579.5,0.6324417601380501,1628.0,366.5,579.5,5.40000000000009,-1.0,0.0,0.0,0.0,1.0,-33.00000000000182,5.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.00000000000182,-330.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000091,11.050000000000182,3972.0,3957.9,3992.8,1.0,0.0,0.0,190.0,-18.00000000000182,330.9999999999991,4026.78758079487,-357.8758079486988
3993.9,3.5,2.900000000000091,0.5,0.09999999999990905,0.0,596.0,0.0,53.0,0.08892617449664429,324.5,271.5,1.1952117863720073,970.0,324.5,271.5,3.5,-1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-23.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122.00000000000273,-360.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999972715,13.950000000000273,3972.0,3957.9,3992.8999999999983,0.0,1.0,0.0,219.0000000000009,10.00000000001819,360.0,4026.73919710659,-328.39197106589836
3993.1,1.699999999999818,1.099999999999909,0.0,0.599999999999909,0.0,386.0,0.0,-279.0,-0.7227979274611399,53.5,332.5,0.16090225563909774,284.0,53.5,332.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.00000000000091,-351.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,13.150000000000091,3972.0,3957.9,3992.8999999999996,0.0,1.0,0.0,210.9999999999991,2.0000000000027285,351.9999999999982,4026.70812105498,-336.08121054980074
3991.9,1.5,1.2999999999997272,0.20000000000027285,0.0,0.0,159.0,0.0,-27.0,-0.16981132075471697,66.0,93.0,0.7096774193548387,266.0,66.0,93.0,1.5,-1.0,0.0,0.0,0.0,0.0,-45.99999999999909,-3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.00000000000273,-340.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999999999727,11.950000000000273,3972.0,3957.9,3992.8999999999996,1.0,0.0,0.0,199.0000000000009,-9.999999999995453,340.0,4026.69500576224,-347.95005762239725
3993.1,1.699999999999818,1.400000000000091,0.09999999999990905,0.1999999999998181,0.0,152.0,0.0,17.0,0.1118421052631579,84.5,67.5,1.2518518518518518,276.0,84.5,67.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.00000000000091,-351.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,13.150000000000091,3972.0,3957.9,3992.8999999999996,0.0,1.0,0.0,210.9999999999991,2.0000000000027285,351.9999999999982,4026.68255030707,-335.8255030707005
3992.3,1.199999999999818,0.8999999999996362,0.3000000000001819,0.0,0.0,130.0,0.0,17.0,0.13076923076923078,73.5,56.5,1.3008849557522124,226.0,73.5,56.5,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.00000000000364,-344.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,12.350000000000364,3972.0,3957.9,3992.8999999999996,1.0,0.0,0.0,203.00000000000182,-5.999999999994543,344.0000000000009,4026.67193606722,-343.7193606721985
3994.6,2.800000000000182,2.299999999999727,0.3000000000001819,0.20000000000027285,0.0,208.0,0.0,103.0,0.4951923076923077,155.5,52.5,2.961904761904762,360.0,155.5,52.5,2.80000000000018,-1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-36.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0000000000009,-366.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,14.650000000000091,3972.0,3957.9,3992.999999999998,0.0,1.0,0.0,225.9999999999991,16.00000000001728,366.9999999999982,4026.65554981877,-320.5554981877003
3992.3,4.600000000000364,2.399999999999636,1.1000000000003638,1.1000000000003638,0.0,1081.0,0.0,-484.0,-0.4477335800185014,298.5,782.5,0.3814696485623003,1552.0,298.5,782.5,4.60000000000036,-1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-14.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.00000000000364,-344.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,12.350000000000364,3972.0,3957.9,3993.099999999998,1.0,0.0,0.0,203.00000000000182,-7.999999999979082,344.0000000000009,4026.56866644151,-342.68666441509595
3993.3,2.5,0.8000000000001819,0.8999999999996362,0.8000000000001819,0.0,252.0,0.0,39.0,0.15476190476190477,145.5,106.5,1.3661971830985915,474.0,145.5,106.5,2.5,-1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-24.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-354.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3993.0999999999985,0.0,1.0,0.0,213.00000000000182,2.000000000016371,354.0000000000009,4026.54845692828,-332.48456928279666
3993.3,1.400000000000091,0.09999999999990905,0.40000000000009095,0.900000000000091,0.0,153.0,0.0,7.0,0.0457516339869281,80.0,73.0,1.095890410958904,262.0,80.0,73.0,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-24.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-354.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3993.0999999999985,0.0,1.0,0.0,213.00000000000182,2.000000000016371,354.0000000000009,4026.53623536937,-332.3623536936975
3992.2,1.7000000000002728,1.2000000000002728,0.0,0.5,0.0,128.0,0.0,-25.0,-0.1953125,51.5,76.5,0.673202614379085,228.0,51.5,76.5,1.70000000000027,-1.0,0.0,0.0,0.0,0.0,-43.00000000000182,-12.999999999997272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,-231.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,12.25,3972.0,3957.9,3993.0999999999985,1.0,0.0,0.0,201.99999999999818,-8.999999999987267,342.99999999999727,4026.52579312489,-343.2579312488997
3988.0,5.199999999999818,4.0,1.099999999999909,0.09999999999990905,0.0,835.0,0.0,-390.0,-0.46706586826347307,222.5,612.5,0.363265306122449,914.0,222.5,612.5,5.19999999999982,-1.0,0.0,1.0,0.0,0.0,-85.0,29.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.00000000000182,-190.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949999999999818,8.050000000000182,3972.0,3957.9,3992.9999999999995,1.0,0.0,0.0,160.0,-49.99999999999545,300.9999999999991,4026.4523151055,-384.5231510550002
3988.3,2.5,0.8000000000001819,1.199999999999818,0.5,0.0,488.0,0.0,48.0,0.09836065573770492,268.0,220.0,1.2181818181818183,884.0,268.0,220.0,2.5,-1.0,0.0,0.0,0.0,0.0,-75.0,25.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.00000000000364,-193.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999636,8.350000000000364,3972.0,3957.9,3992.8999999999983,1.0,0.0,0.0,163.00000000000182,-45.9999999999809,304.0000000000009,4026.28691293352,-379.8691293351976
3992.6,1.599999999999909,1.599999999999909,0.0,0.0,0.0,86.0,0.0,27.0,0.313953488372093,56.5,29.5,1.9152542372881356,140.0,56.5,29.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-32.00000000000273,-55.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.00000000000091,-235.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349999999999909,12.650000000000091,3972.0,3957.9,3992.7999999999993,1.0,0.0,0.0,205.9999999999991,-1.9999999999936335,346.9999999999982,4026.22502906494,-336.2502906494001
3992.0,1.400000000000091,0.599999999999909,0.3000000000001819,0.5,0.0,72.0,0.0,-19.0,-0.2638888888888889,26.5,45.5,0.5824175824175825,124.0,26.5,45.5,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-50.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103.00000000000182,-230.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,12.050000000000182,3972.0,3957.9,3992.7999999999993,1.0,0.0,0.0,200.0,-7.999999999992724,340.9999999999991,4026.21920615265,-342.19206152649804
3993.7,1.900000000000091,1.3999999999996362,0.40000000000009095,0.1000000000003638,0.0,80.0,0.0,21.0,0.2625,50.5,29.5,1.7118644067796611,142.0,50.5,29.5,1.90000000000009,-1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-66.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,-246.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13.75,3972.0,3957.9,3992.7999999999993,0.0,1.0,0.0,216.99999999999818,9.000000000005457,357.99999999999727,4026.21296627469,-325.1296627469037
3993.4,1.0,0.5,0.29999999999972715,0.20000000000027285,0.0,73.0,0.0,0.0,0.0,36.5,36.5,1.0,138.0,36.5,36.5,1.0,-1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-64.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.00000000000273,-244.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,13.450000000000273,3972.0,3957.9,3992.7999999999997,0.0,1.0,0.0,214.0000000000009,6.000000000003638,355.0,4026.20732061482,-328.0732061482013
3993.6,1.0,0.1999999999998181,0.20000000000027285,0.599999999999909,0.0,70.0,0.0,-12.0,-0.17142857142857143,29.0,41.0,0.7073170731707317,128.0,29.0,41.0,1.0,-1.0,0.0,0.0,0.0,0.0,-22.00000000000273,-65.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119.00000000000091,-245.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,13.650000000000091,3972.0,3957.9,3992.7999999999997,0.0,1.0,0.0,215.9999999999991,8.000000000001819,356.9999999999982,4026.20187561003,-326.0187561003022
3993.3,1.0,0.29999999999972715,0.5,0.20000000000027285,0.0,71.0,0.0,-5.0,-0.07042253521126761,33.0,38.0,0.868421052631579,104.0,33.0,38.0,1.0,-1.0,0.0,0.0,0.0,0.0,-25.0,-63.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.00000000000364,-243.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,13.350000000000364,3972.0,3957.9,3992.8999999999955,0.0,1.0,0.0,213.00000000000182,4.000000000046384,354.0000000000009,4026.19637149666,-328.9637149665987
