close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4049.9,1.8999999999996362,1.7999999999997272,0.0,0.09999999999990905,0.0,142.0,0.0,-47.0,-0.33098591549295775,47.5,94.5,0.5026455026455027,254.0,47.5,94.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,-10.0,-8.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-22.99999999999727,-88.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,43.90000000000009,4050.4,4050.3999999999996,4052.1999999999994,0.0,0.0,1.0,-5.0,-22.999999999992724,-4.9999999999954525,4043.05685477069,68.43145229310267
4051.7,1.800000000000182,1.699999999999818,0.1000000000003638,0.0,0.0,108.0,0.0,56.0,0.5185185185185185,82.0,26.0,3.1538461538461537,190.0,82.0,26.0,1.80000000000018,1.0,0.0,0.0,0.0,0.0,7.9999999999972715,-25.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,-105.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549999999999727,45.69999999999982,4050.4,4050.3999999999996,4052.1999999999994,1.0,0.0,0.0,12.999999999997272,-4.9999999999954525,13.000000000001819,4043.06476278185,86.35237218149996
4050.9,1.300000000000182,0.599999999999909,0.40000000000009095,0.3000000000001819,0.0,67.0,0.0,9.0,0.13432835820895522,38.0,29.0,1.3103448275862069,124.0,38.0,29.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,0.0,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,44.90000000000009,4050.4,4050.3999999999996,4052.1,1.0,0.0,0.0,5.0,-11.999999999998181,5.0000000000045475,4043.06964077854,78.30359221460185
4051.3,1.300000000000182,0.5,0.5,0.3000000000001819,0.0,102.0,0.0,11.0,0.10784313725490197,56.5,45.5,1.2417582417582418,200.0,56.5,45.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-22.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000000000091,45.30000000000018,4050.5,4050.3999999999996,4052.0999999999985,1.0,0.0,0.0,8.000000000001819,-7.999999999983629,9.000000000005457,4043.07711697093,82.2288302907009
4051.4,1.0,0.0,0.29999999999972715,0.7000000000002728,0.0,115.0,0.0,-13.0,-0.11304347826086956,51.0,64.0,0.796875,194.0,51.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.0,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-74.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,45.40000000000009,4050.5,4050.3999999999996,4051.9999999999986,1.0,0.0,0.0,9.00000000000091,-5.999999999985448,10.000000000004547,4043.0855985831,83.14401416900182
4050.8,1.099999999999909,0.5,0.1999999999998181,0.40000000000009095,0.0,89.0,0.0,-2.0,-0.02247191011235955,43.5,45.5,0.9560439560439561,158.0,43.5,45.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-10.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-68.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000000000091,44.80000000000018,4050.5,4050.3999999999996,4051.9,1.0,0.0,0.0,3.000000000001819,-10.99999999999909,4.000000000005457,4043.09185691104,77.08143088960242
4051.2,1.300000000000182,0.3999999999996362,0.6000000000003638,0.3000000000001819,0.0,86.0,0.0,-11.0,-0.12790697674418605,37.5,48.5,0.7731958762886598,166.0,37.5,48.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-17.00000000000273,-13.999999999996362,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049999999999727,45.19999999999982,4050.5,4050.3999999999996,4051.8999999999987,1.0,0.0,0.0,6.999999999998181,-6.999999999989086,8.000000000001819,4043.09810097559,81.01899024409704
4052.9,2.199999999999818,1.900000000000091,0.29999999999972715,0.0,0.0,173.0,0.0,88.0,0.5086705202312138,130.5,42.5,3.070588235294118,322.0,130.5,42.5,2.19999999999982,1.0,0.0,0.0,0.0,0.0,0.0,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0000000000027285,-89.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,46.90000000000009,4050.5,4050.3999999999996,4051.9999999999986,0.0,1.0,0.0,24.00000000000091,9.000000000014552,25.000000000004547,4043.11249625933,97.87503740670218
4054.1,2.0,1.099999999999909,0.599999999999909,0.3000000000001819,0.0,232.0,0.0,9.0,0.03879310344827586,120.5,111.5,1.0807174887892377,426.0,120.5,111.5,2.0,1.0,1.0,0.0,0.0,0.0,11.999999999998181,-42.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.00000000000091,-100.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849999999999909,48.09999999999991,4050.5,4050.3999999999996,4052.2999999999993,0.0,1.0,0.0,35.99999999999909,18.000000000006366,37.00000000000273,4043.13477931076,109.65220689239686
4054.2,1.0,0.09999999999990905,0.7000000000002728,0.1999999999998181,0.0,156.0,0.0,9.0,0.057692307692307696,82.5,73.5,1.1224489795918366,294.0,82.5,73.5,1.0,1.0,0.0,0.0,0.0,0.0,12.999999999997272,-43.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,-101.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,48.19999999999982,4050.5,4050.3999999999996,4052.5999999999985,0.0,1.0,0.0,36.99999999999818,16.000000000012733,38.00000000000182,4043.15040855521,110.49591444789712
4054.5,1.1000000000003638,0.1999999999998181,0.3000000000001819,0.6000000000003638,0.0,132.0,0.0,11.0,0.08333333333333333,71.5,60.5,1.1818181818181819,220.0,71.5,60.5,1.10000000000036,1.0,0.0,0.0,0.0,0.0,15.99999999999909,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-105.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,48.5,4050.5,4050.3999999999996,4052.7999999999984,0.0,1.0,0.0,40.0,17.00000000001637,41.00000000000364,4043.16359926607,113.36400733930077
4056.0,1.900000000000091,1.599999999999909,0.09999999999990905,0.20000000000027285,0.0,312.0,0.0,118.0,0.3782051282051282,215.0,97.0,2.216494845360825,478.0,215.0,97.0,1.90000000000009,1.0,0.0,0.0,0.0,0.0,30.99999999999909,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449999999999818,50.0,4050.5,4050.3999999999996,4053.8,0.0,1.0,0.0,55.0,21.99999999999818,56.00000000000364,4043.19771223193,128.02287768070073
4055.9,0.6999999999998181,0.20000000000027285,0.1999999999998181,0.29999999999972715,0.0,123.0,0.0,12.0,0.0975609756097561,67.5,55.5,1.2162162162162162,220.0,67.5,55.5,0.699999999999818,1.0,0.0,0.0,0.0,0.0,30.0,-60.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.00000000000273,-119.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999997272,49.90000000000009,4050.5,4050.3999999999996,4054.1,0.0,1.0,0.0,54.00000000000091,18.00000000000182,55.00000000000455,4043.21150998876,126.88490011239992
4057.0,1.199999999999818,0.900000000000091,0.09999999999990905,0.1999999999998181,0.0,220.0,0.0,111.0,0.5045454545454545,165.5,54.5,3.036697247706422,364.0,165.5,54.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,40.99999999999909,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-130.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999996362,51.0,4050.5,4050.3999999999996,4054.3999999999987,0.0,1.0,0.0,65.0,26.000000000012733,66.00000000000364,4043.23780756851,137.62192431489893
4055.7,2.099999999999909,1.300000000000182,0.5,0.29999999999972715,0.0,168.0,0.0,-37.0,-0.22023809523809523,65.5,102.5,0.6390243902439025,320.0,65.5,102.5,2.09999999999991,1.0,0.0,0.0,0.0,0.0,27.99999999999727,-58.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-116.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994543,49.69999999999982,4050.5,4050.3999999999996,4054.5999999999995,0.0,1.0,0.0,51.99999999999818,11.000000000003638,53.00000000000182,4043.25712477787,124.42875222129715
4055.2,1.099999999999909,0.7000000000002728,0.0,0.3999999999996362,0.0,180.0,0.0,19.0,0.10555555555555556,99.5,80.5,1.236024844720497,322.0,99.5,80.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,22.99999999999727,-53.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-111.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,49.19999999999982,4050.5,4050.3999999999996,4054.8,0.0,1.0,0.0,46.99999999999818,3.999999999996362,48.00000000000182,4043.27632323984,119.23676760159651
4053.4,1.900000000000091,1.900000000000091,0.0,0.0,0.0,103.0,0.0,-44.0,-0.42718446601941745,29.5,73.5,0.4013605442176871,204.0,29.5,73.5,1.90000000000009,1.0,0.0,0.0,0.0,0.0,5.0,-35.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.000000000002728,-94.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,47.40000000000009,4050.5,4050.3999999999996,4054.8,1.0,0.0,0.0,29.00000000000091,-14.00000000000091,30.000000000004547,4043.2861270875,101.13872912500028
4053.7,1.099999999999909,0.3999999999996362,0.5,0.20000000000027285,0.0,152.0,0.0,11.0,0.07236842105263158,81.5,70.5,1.1560283687943262,298.0,81.5,70.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,7.9999999999972715,-38.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000001819,47.69999999999982,4050.5,4050.3999999999996,4054.799999999999,1.0,0.0,0.0,31.99999999999818,-10.999999999989996,33.00000000000182,4043.30006980896,103.99930191039857
4055.5,2.199999999999818,2.0,0.09999999999990905,0.09999999999990905,0.0,190.0,0.0,69.0,0.3631578947368421,129.5,60.5,2.1404958677685952,354.0,129.5,60.5,2.19999999999982,1.0,0.0,0.0,0.0,0.0,25.99999999999909,-56.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-115.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,49.5,4050.5,4050.3999999999996,4054.7999999999993,0.0,1.0,0.0,50.0,7.000000000007276,51.00000000000364,4043.31940111978,121.80598880219804
4055.1,1.0,0.3000000000001819,0.5,0.1999999999998181,0.0,115.0,0.0,22.0,0.19130434782608696,68.5,46.5,1.4731182795698925,206.0,68.5,46.5,1.0,1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-52.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.00000000000091,-110.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,49.09999999999991,4050.5,4050.3999999999996,4054.8999999999996,0.0,1.0,0.0,45.99999999999909,2.0000000000027285,47.00000000000273,4043.33154315494,117.68456845059973
4055.3,0.599999999999909,0.1000000000003638,0.29999999999972715,0.1999999999998181,0.0,35.0,0.0,14.0,0.4,24.5,10.5,2.3333333333333335,66.0,24.5,10.5,0.599999999999909,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-55.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,49.30000000000018,4050.5,4050.3999999999996,4054.9,0.0,1.0,0.0,48.00000000000182,4.0000000000009095,49.00000000000546,4043.33523367341,119.64766326590052
4055.3,1.699999999999818,0.09999999999990905,0.7999999999997272,0.8000000000001819,0.0,178.0,0.0,25.0,0.1404494382022472,101.5,76.5,1.326797385620915,298.0,101.5,76.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-55.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,49.30000000000018,4050.5,4050.3999999999996,4055.0,0.0,1.0,0.0,48.00000000000182,3.000000000001819,49.00000000000546,4043.35401962164,119.45980378360218
4055.1,0.5,0.09999999999990905,0.3000000000001819,0.09999999999990905,0.0,23.0,0.0,2.0,0.08695652173913043,12.5,10.5,1.1904761904761905,44.0,12.5,10.5,0.5,1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-20.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.00000000000091,-110.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,49.09999999999991,4050.5,4050.3999999999996,4055.0999999999985,0.0,1.0,0.0,45.99999999999909,1.3642420526593924e-11,47.00000000000273,4043.35641575863,117.43584241369717
4056.0,1.0,0.8000000000001819,0.09999999999990905,0.09999999999990905,0.0,87.0,0.0,32.0,0.367816091954023,59.5,27.5,2.1636363636363636,142.0,59.5,27.5,1.0,1.0,0.0,0.0,0.0,0.0,-15.0,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,50.0,4050.5,4050.3999999999996,4055.1,0.0,1.0,0.0,55.0,9.00000000000091,56.00000000000364,4043.36587840015,126.34121599850005
4056.3,1.199999999999818,0.40000000000009095,0.6999999999998181,0.09999999999990905,0.0,95.0,0.0,27.0,0.28421052631578947,61.0,34.0,1.7941176470588236,186.0,61.0,34.0,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-32.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-123.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,50.30000000000018,4050.5,4050.3999999999996,4055.2,0.0,1.0,0.0,58.00000000000182,11.000000000003638,59.00000000000546,4043.37672294954,129.2327705046
4055.8,0.6999999999998181,0.5,0.1999999999998181,0.0,0.0,52.0,0.0,-1.0,-0.019230769230769232,25.5,26.5,0.9622641509433962,104.0,25.5,26.5,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-27.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-118.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,49.80000000000018,4050.5,4050.3999999999996,4055.2999999999984,0.0,1.0,0.0,53.00000000000182,5.00000000001819,54.00000000000546,4043.38249912967,124.17500870330059
4055.4,1.099999999999909,0.29999999999972715,0.20000000000027285,0.599999999999909,0.0,101.0,0.0,12.0,0.1188118811881188,56.5,44.5,1.2696629213483146,184.0,56.5,44.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.00000000000273,-114.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,49.40000000000009,4055.0,4052.0999999999995,4057.499999999998,1.0,0.0,0.0,4.0000000000009095,-20.9999999999809,33.00000000000637,4043.39311277132,120.0688722868017
4055.2,0.900000000000091,0.3000000000001819,0.40000000000009095,0.1999999999998181,0.0,88.0,0.0,19.0,0.2159090909090909,53.5,34.5,1.5507246376811594,148.0,53.5,34.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-20.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-111.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,49.19999999999982,4055.0,4052.1,4057.499999999998,1.0,0.0,0.0,1.999999999998181,-22.99999999998363,30.99999999999909,4043.40234498671,117.97655013289841
4055.6,1.099999999999909,0.40000000000009095,0.09999999999990905,0.599999999999909,0.0,181.0,0.0,-36.0,-0.19889502762430938,72.5,108.5,0.6682027649769585,284.0,72.5,108.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.00000000000091,-115.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999997272,49.59999999999991,4055.0,4052.2999999999984,4057.499999999998,1.0,0.0,0.0,5.9999999999990905,-18.99999999998272,33.00000000001546,4043.42118372977,121.78816270230072
4056.2,1.099999999999909,0.599999999999909,0.40000000000009095,0.09999999999990905,0.0,65.0,0.0,20.0,0.3076923076923077,42.5,22.5,1.8888888888888888,126.0,42.5,22.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,-121.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,50.19999999999982,4055.0,4052.2999999999993,4057.499999999998,1.0,0.0,0.0,11.999999999998181,-12.999999999983629,39.00000000000546,4043.42838911427,127.71610885729842
4056.8,1.199999999999818,0.7000000000002728,0.1999999999998181,0.29999999999972715,0.0,92.0,0.0,11.0,0.11956521739130435,51.5,40.5,1.271604938271605,164.0,51.5,40.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-37.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.00000000000364,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,50.80000000000018,4055.0,4052.3999999999983,4057.499999999998,1.0,0.0,0.0,18.00000000000182,-6.999999999979991,44.0000000000191,4043.43892179474,133.61078205260128
4056.7,1.2999999999997272,0.20000000000027285,0.7999999999997272,0.29999999999972715,0.0,116.0,0.0,5.0,0.04310344827586207,60.5,55.5,1.09009009009009,224.0,60.5,55.5,1.29999999999973,1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-35.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,-126.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,50.69999999999982,4055.0,4052.3999999999996,4057.699999999999,1.0,0.0,0.0,16.99999999999818,-9.999999999990905,43.00000000000182,4043.45258296679,132.47417033209786
4058.2,2.0,1.599999999999909,0.3000000000001819,0.09999999999990905,0.0,362.0,0.0,-45.0,-0.12430939226519337,158.5,203.5,0.7788697788697788,576.0,158.5,203.5,2.0,1.0,1.0,0.0,0.0,0.0,11.999999999998181,-50.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,-141.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649999999999636,52.19999999999982,4055.0,4052.699999999999,4058.499999999998,1.0,0.0,0.0,31.99999999999818,-2.999999999983629,55.000000000009095,4043.49755740377,147.02442596229957
4058.4,1.5,0.3000000000001819,1.099999999999909,0.09999999999990905,0.0,253.0,0.0,42.0,0.16600790513833993,147.5,105.5,1.3981042654028435,408.0,147.5,105.5,1.5,1.0,0.0,0.0,0.0,0.0,14.00000000000091,-38.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,62.00000000000273,-144.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,52.40000000000009,4055.0,4052.7999999999993,4059.4999999999986,1.0,0.0,0.0,34.00000000000091,-10.999999999985448,56.000000000008185,4043.53079858911,148.69201410890128
4058.0,1.300000000000182,0.09999999999990905,0.40000000000009095,0.8000000000001819,0.0,70.0,0.0,-17.0,-0.24285714285714285,26.5,43.5,0.6091954022988506,122.0,26.5,43.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,10.0,-34.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,58.00000000000182,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449999999999818,52.0,4055.0,4051.699999999999,4057.0999999999995,0.0,1.0,0.0,30.0,9.000000000005457,63.000000000010914,4043.53952464815,144.60475351850164
4058.3,0.900000000000091,0.3000000000001819,0.5,0.09999999999990905,0.0,70.0,0.0,16.0,0.22857142857142856,43.0,27.0,1.5925925925925926,114.0,43.0,27.0,0.900000000000091,1.0,0.0,0.0,0.0,0.0,13.000000000001819,-37.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.00000000000364,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,52.30000000000018,4055.0,4051.5999999999995,4057.0999999999995,0.0,1.0,0.0,33.00000000000182,12.000000000007276,67.00000000000728,4043.54850310823,147.5149689177033
4058.4,0.8999999999996362,0.09999999999990905,0.1999999999998181,0.599999999999909,0.0,42.0,0.0,7.0,0.16666666666666666,24.5,17.5,1.4,82.0,24.5,17.5,0.899999999999636,1.0,0.0,0.0,0.0,0.0,14.00000000000091,-38.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,62.00000000000273,-144.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849999999999909,52.40000000000009,4055.0,4051.599999999999,4057.0999999999995,0.0,1.0,0.0,34.00000000000091,13.000000000006366,68.00000000001091,4043.55387282135,148.46127178650022
4057.5,1.199999999999818,0.900000000000091,0.1999999999998181,0.09999999999990905,0.0,39.0,0.0,-20.0,-0.5128205128205128,9.5,29.5,0.3220338983050847,64.0,9.5,29.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,5.0,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-135.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949999999999818,51.5,4055.0,4051.5999999999985,4057.0999999999995,0.0,1.0,0.0,25.0,4.000000000005457,59.00000000001455,4043.55869779934,139.41302200660175
4057.5,1.0,0.09999999999990905,0.5,0.40000000000009095,0.0,94.0,0.0,7.0,0.07446808510638298,50.5,43.5,1.160919540229885,164.0,50.5,43.5,1.0,1.0,0.0,0.0,0.0,0.0,-20.0,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-135.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949999999999818,51.5,4055.0,4051.8999999999987,4057.7999999999997,1.0,0.0,0.0,25.0,-2.9999999999972715,56.00000000001273,4043.57009684252,139.29903157480112
4058.3,1.400000000000091,0.8000000000001819,0.0,0.599999999999909,0.0,99.0,0.0,-14.0,-0.1414141414141414,42.5,56.5,0.7522123893805309,182.0,42.5,56.5,1.40000000000009,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-37.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.00000000000364,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,52.30000000000018,4055.0,4051.799999999999,4057.699999999999,0.0,1.0,0.0,33.00000000000182,6.000000000012733,65.00000000001364,4043.58231052448,147.17689475520274
4059.0,1.599999999999909,0.6999999999998181,0.1999999999998181,0.7000000000002728,0.0,79.0,0.0,6.0,0.0759493670886076,42.5,36.5,1.1643835616438356,138.0,42.5,36.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-5.0,-44.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-150.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449999999999818,53.0,4055.0,4051.699999999999,4057.6,0.0,1.0,0.0,40.0,14.00000000000091,73.00000000001091,4043.59256531711,154.07434682890198
